Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
NaN,0,0,0,0,-37.512001037597656,-0.00326725235208869,-37.512001037597656,-0.00326725235208869
NaN,0,0,0,0,-26.892000198364258,-0.0040212394669651985,-26.892000198364258,-0.0040212394669651985
NaN,0,0,0,0,-14.543999671936035,-0.004523891024291515,-14.543999671936035,-0.004523891024291515
NaN,0,0,0,0,-1.4040000438690186,-0.004649557173252106,-1.4040000438690186,-0.004649557173252106
NaN,0,0,0,0,11.628000259399414,-0.0045238942839205265,11.628000259399414,-0.0045238942839205265
NaN,0,0,0,0,23.61600112915039,-0.0040212394669651985,23.61600112915039,-0.0040212394669651985
NaN,0,0,0,0,33.768001556396484,-0.00314159388653934,33.768001556396484,-0.00314159388653934
NaN,0,0,0,0,41.544002532958984,-0.002261948538944125,41.544002532958984,-0.002261948538944125
NaN,0,0,0,0,46.512001037597656,-0.0012566328514367342,46.512001037597656,-0.0012566328514367342
NaN,0,0,0,0,48.41999816894531,-0.00012565850920509547,48.41999816894531,-0.00012565850920509547
NaN,0,0,0,0,47.30400085449219,0.0008796453475952148,47.30400085449219,0.0008796453475952148
NaN,0,0,0,0,43.20000076293945,0.0018849491607397795,43.20000076293945,0.0018849491607397795
NaN,0,0,0,0,36.43199920654297,0.0027646063826978207,36.43199920654297,0.0027646063826978207
NaN,0,0,0,0,27.35999870300293,0.0033929229248315096,27.35999870300293,0.0033929229248315096
NaN,0,0,0,0,16.59600067138672,0.0040212394669651985,16.59600067138672,0.0040212394669651985
NaN,0,0,0,0,4.895999908447266,0.004146902356296778,4.895999908447266,0.004146902356296778
NaN,0,0,0,0,-6.911999702453613,0.004146902356296778,-6.911999702453613,0.004146902356296778
NaN,0,0,0,0,89.06400299072266,0,89.06400299072266,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.13599395751953,0,89.13599395751953,0
NaN,0,0,0,0,89.13599395751953,0,89.13599395751953,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.06400299072266,0,89.06400299072266,0
NaN,0,0,0,0,89.06400299072266,0,89.06400299072266,0
NaN,0,0,0,0,89.06400299072266,0,89.06400299072266,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.13599395751953,0,89.13599395751953,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.06400299072266,0,89.06400299072266,0
NaN,0,0,0,0,88.81200408935547,0.00025131701841019094,88.81200408935547,0.00025131701841019094
NaN,0,0,0,0,86.50800323486328,0.0013823031913489103,86.50800323486328,0.0013823031913489103
NaN,0,0,0,0,80.27999877929688,0.002890252973884344,80.27999877929688,0.002890252973884344
NaN,0,0,0,0,70.23600006103516,0.0040212394669651985,70.23600006103516,0.0040212394669651985
NaN,0,0,0,0,56.555999755859375,0.005277884192764759,56.555999755859375,0.005277884192764759
NaN,0,0,0,0,39.816001892089844,0.00628318777307868,39.816001892089844,0.00628318777307868
NaN,0,0,0,0,20.916000366210938,0.006785839796066284,20.916000366210938,0.006785839796066284
NaN,0,0,0,0,0.9360000491142273,0.007037167437374592,0.9360000491142273,0.007037167437374592
NaN,0,0,0,0,-18.647998809814453,0.006660175509750843,-18.647998809814453,0.006660175509750843
NaN,0,0,0,0,-36.61199951171875,0.005906188394874334,-36.61199951171875,0.005906188394874334
NaN,0,0,0,0,-51.84000015258789,0.004900884814560413,-51.84000015258789,0.004900884814560413
NaN,0,0,0,0,-63.64799880981445,0.0035185813903808594,-63.64799880981445,0.0035185813903808594
NaN,0,0,0,0,-71.67599487304688,0.002136278199031949,-71.67599487304688,0.002136278199031949
NaN,0,0,0,0,-75.70800018310547,0.0007539987564086914,-75.70800018310547,0.0007539987564086914
NaN,0,0,0,0,-75.70800018310547,-0.0006283044931478798,-75.70800018310547,-0.0006283044931478798
NaN,0,0,0,0,-71.71199798583984,-0.0020106076262891293,-71.71199798583984,-0.0020106076262891293
NaN,0,0,0,0,-63.93600082397461,-0.00326726445928216,-63.93600082397461,-0.00326726445928216
NaN,0,0,0,0,-52.667999267578125,-0.004398238845169544,-52.667999267578125,-0.004398238845169544
NaN,0,0,0,0,-38.4119987487793,-0.005403542425483465,-38.4119987487793,-0.005403542425483465
NaN,0,0,0,0,-21.96000099182129,-0.006031853146851063,-21.96000099182129,-0.006031853146851063
NaN,0,0,0,0,-4.427999973297119,-0.006157522089779377,-4.427999973297119,-0.006157522089779377
NaN,0,0,0,0,13.032000541687012,-0.0060318587347865105,13.032000541687012,-0.0060318587347865105
NaN,0,0,0,0,29.195999145507812,-0.00540353637188673,29.195999145507812,-0.00540353637188673
NaN,0,0,0,0,43.055999755859375,-0.004398226737976074,43.055999755859375,-0.004398226737976074
NaN,0,0,0,0,53.9640007019043,-0.00326725235208869,53.9640007019043,-0.00326725235208869
NaN,0,0,0,0,61.451995849609375,-0.002136278199031949,61.451995849609375,-0.002136278199031949
NaN,0,0,0,0,65.23200225830078,-0.0007539987564086914,65.23200225830078,-0.0007539987564086914
NaN,0,0,0,0,65.30400085449219,0.0006283283000811934,65.30400085449219,0.0006283283000811934
NaN,0,0,0,0,61.70399856567383,0.0018849611515179276,61.70399856567383,0.0018849611515179276
NaN,0,0,0,0,54.61199951171875,0.003015923546627164,54.61199951171875,0.003015923546627164
NaN,0,0,0,0,44.38800048828125,0.0040212394669651985,44.38800048828125,0.0040212394669651985
NaN,0,0,0,0,31.5,0.00477522611618042,31.5,0.00477522611618042
NaN,0,0,0,0,16.739999771118164,0.005403542425483465,16.739999771118164,0.005403542425483465
NaN,0,0,0,0,1.0799999237060547,0.005529203452169895,1.0799999237060547,0.005529203452169895
NaN,0,0,0,0,-14.40000057220459,0.005277878139168024,-14.40000057220459,0.005277878139168024
NaN,0,0,0,0,-28.6200008392334,0.004649555776268244,-28.6200008392334,0.004649555776268244
NaN,0,0,0,0,-40.75199890136719,0.0038955688942223787,-40.75199890136719,0.0038955688942223787
NaN,0,0,0,0,-50.07600021362305,0.0027646063826978207,-50.07600021362305,0.0027646063826978207
NaN,0,0,0,0,-56.19599914550781,0.00163363222964108,-56.19599914550781,0.00163363222964108
NaN,0,0,0,0,-58.89599609375,0.00037698744563385844,-58.89599609375,0.00037698744563385844
NaN,0,0,0,0,-58.06800079345703,-0.0007539748912677169,-58.06800079345703,-0.0007539748912677169
NaN,0,0,0,0,-53.81999969482422,-0.0020106197334825993,-53.81999969482422,-0.0020106197334825993
NaN,0,0,0,0,-46.439998626708984,-0.0030159354209899902,-46.439998626708984,-0.0030159354209899902
NaN,0,0,0,0,-36.25200271606445,-0.0038955688942223787,-36.25200271606445,-0.0038955688942223787
NaN,0,0,0,0,-23.904001235961914,-0.004523891024291515,-23.904001235961914,-0.004523891024291515
NaN,0,0,0,0,-10.187999725341797,-0.004900884814560413,-10.187999725341797,-0.004900884814560413
NaN,0,0,0,0,3.9240000247955322,-0.004900884814560413,3.9240000247955322,-0.004900884814560413
NaN,0,0,0,0,17.496000289916992,-0.00452389707788825,17.496000289916992,-0.00452389707788825
NaN,0,0,0,0,29.556001663208008,-0.003895580768585205,29.556001663208008,-0.003895580768585205
NaN,0,0,0,0,39.45600128173828,-0.0030159354209899902,39.45600128173828,-0.0030159354209899902
NaN,0,0,0,0,46.619998931884766,-0.002136278199031949,46.619998931884766,-0.002136278199031949
NaN,0,0,0,0,50.7239990234375,-0.0010053158039227128,50.7239990234375,-0.0010053158039227128
NaN,0,0,0,0,51.624000549316406,0.00012565850920509547,51.624000549316406,0.00012565850920509547
NaN,0,0,0,0,49.28399658203125,0.0013823031913489103,49.28399658203125,0.0013823031913489103
NaN,0,0,0,0,43.95600128173828,0.002387607004493475,43.95600128173828,0.002387607004493475
NaN,0,0,0,0,35.928001403808594,0.00314159388653934,35.928001403808594,0.00314159388653934
NaN,0,0,0,0,25.59600067138672,0.00389557471498847,25.59600067138672,0.00389557471498847
NaN,0,0,0,0,13.715999603271484,0.004272568039596081,13.715999603271484,0.004272568039596081
NaN,0,0,0,0,1.0080000162124634,0.004398229531943798,1.0080000162124634,0.004398229531943798
NaN,0,0,0,0,-11.628000259399414,0.004398229531943798,-11.628000259399414,0.004398229531943798
NaN,0,0,0,0,-23.256000518798828,0.003769910428673029,-23.256000518798828,0.003769910428673029
NaN,0,0,0,0,-33.22800064086914,0.00314159388653934,-33.22800064086914,0.00314159388653934
NaN,0,0,0,0,-40.86000061035156,0.002261948538944125,-40.86000061035156,0.002261948538944125
NaN,0,0,0,0,-45.8280029296875,0.0013823031913489103,-45.8280029296875,0.0013823031913489103
NaN,0,0,0,0,-47.80800247192383,0.0002513289509806782,-47.80800247192383,0.0002513289509806782
NaN,0,0,0,0,-46.79999923706055,-0.0008796453475952148,-46.79999923706055,-0.0008796453475952148
NaN,0,0,0,0,-42.9119987487793,-0.0017592906951904297,-42.9119987487793,-0.0017592906951904297
NaN,0,0,0,0,-36.36000061035156,-0.0026389360427856445,-36.36000061035156,-0.0026389360427856445
NaN,0,0,0,0,-27.576000213623047,-0.00326725235208869,-27.576000213623047,-0.00326725235208869
NaN,0,0,0,0,-17.100000381469727,-0.003769910428673029,-17.100000381469727,-0.003769910428673029
NaN,0,0,0,0,-5.6519999504089355,-0.004146902356296778,-5.6519999504089355,-0.004146902356296778
NaN,0,0,0,0,5.940000057220459,-0.004021237604320049,5.940000057220459,-0.004021237604320049
NaN,0,0,0,0,16.884000778198242,-0.0036442517302930355,16.884000778198242,-0.0036442517302930355
NaN,0,0,0,0,26.423999786376953,-0.0030159293673932552,26.423999786376953,-0.0030159293673932552
NaN,0,0,0,0,34.02000045776367,-0.002261948538944125,34.02000045776367,-0.002261948538944125
NaN,0,0,0,0,39.2400016784668,-0.0013823031913489103,39.2400016784668,-0.0013823031913489103
NaN,0,0,0,0,41.79600143432617,-0.0005026579019613564,41.79600143432617,-0.0005026579019613564
NaN,0,0,0,0,41.57999801635742,0.0005026579019613564,41.57999801635742,0.0005026579019613564
NaN,0,0,0,0,38.66400146484375,0.0013823031913489103,38.66400146484375,0.0013823031913489103
NaN,0,0,0,0,33.263999938964844,0.002261936664581299,33.263999938964844,0.002261936664581299
NaN,0,0,0,0,25.667999267578125,0.0030159293673932552,25.667999267578125,0.0030159293673932552
NaN,0,0,0,0,16.45199966430664,0.0033929229248315096,16.45199966430664,0.0033929229248315096
NaN,0,0,0,0,6.156000137329102,0.003769910428673029,6.156000137329102,0.003769910428673029
NaN,0,0,0,0,-4.427999973297119,0.003644248005002737,-4.427999973297119,0.003644248005002737
NaN,0,0,0,0,-14.616000175476074,0.003392919898033142,-14.616000175476074,0.003392919898033142
NaN,0,0,0,0,-23.687999725341797,0.002890265081077814,-23.687999725341797,0.002890265081077814
NaN,0,0,0,0,-31.1039981842041,0.002261936664581299,-31.1039981842041,0.002261936664581299
NaN,0,0,0,0,-36.36000061035156,0.001507961773313582,-36.36000061035156,0.001507961773313582
NaN,0,0,0,0,-39.20399856567383,0.0006283164257183671,-39.20399856567383,0.0006283164257183671
NaN,0,0,0,0,-39.492000579833984,-0.0002513289509806782,-39.492000579833984,-0.0002513289509806782
NaN,0,0,0,0,-37.224002838134766,-0.0011309623951092362,-37.224002838134766,-0.0011309623951092362
NaN,0,0,0,0,-32.61600112915039,-0.0020106197334825993,-32.61600112915039,-0.0020106197334825993
NaN,0,0,0,0,-25.95599937438965,-0.0026389420963823795,-25.95599937438965,-0.0026389420963823795
NaN,0,0,0,0,-17.676000595092773,-0.00314159388653934,-17.676000595092773,-0.00314159388653934
NaN,0,0,0,0,-8.351999282836914,-0.003392919898033142,-8.351999282836914,-0.003392919898033142
NaN,0,0,0,0,1.3320000171661377,-0.003392919898033142,1.3320000171661377,-0.003392919898033142
NaN,0,0,0,0,10.763999938964844,-0.0032672553788870573,10.763999938964844,-0.0032672553788870573
NaN,0,0,0,0,19.2239990234375,-0.0027646005619317293,19.2239990234375,-0.0027646005619317293
NaN,0,0,0,0,26.20800018310547,-0.002136278199031949,26.20800018310547,-0.002136278199031949
NaN,0,0,0,0,31.284000396728516,-0.0013823031913489103,31.284000396728516,-0.0013823031913489103
NaN,0,0,0,0,34.163997650146484,-0.0006283164257183671,34.163997650146484,-0.0006283164257183671
NaN,0,0,0,0,34.66800308227539,0.00025131701841019094,34.66800308227539,0.00025131701841019094
NaN,0,0,0,0,32.83199691772461,0.0010053158039227128,32.83199691772461,0.0010053158039227128
NaN,0,0,0,0,28.80000114440918,0.0017592906951904297,28.80000114440918,0.0017592906951904297
NaN,0,0,0,0,22.85999870300293,0.00238761305809021,22.85999870300293,0.00238761305809021
NaN,0,0,0,0,15.407999992370605,0.0027646005619317293,15.407999992370605,0.0027646005619317293
NaN,0,0,0,0,6.911999702453613,0.003141592489555478,6.911999702453613,0.003141592489555478
NaN,0,0,0,0,-1.9799998998641968,0.003141592489555478,-1.9799998998641968,0.003141592489555478
NaN,0,0,0,0,-10.656000137329102,0.002890265081077814,-10.656000137329102,0.002890265081077814
NaN,0,0,0,0,-18.576000213623047,0.0026389420963823795,-18.576000213623047,0.0026389420963823795
NaN,0,0,0,0,-25.128000259399414,0.0020106197334825993,-25.128000259399414,0.0020106197334825993
NaN,0,0,0,0,-29.952001571655273,0.0013823031913489103,-29.952001571655273,0.0013823031913489103
NaN,0,0,0,0,-32.7599983215332,0.0006283164257183671,-32.7599983215332,0.0006283164257183671
NaN,0,0,0,0,-33.37200164794922,-0.00012565850920509547,-33.37200164794922,-0.00012565850920509547
NaN,0,0,0,0,-31.788000106811523,-0.0008796453475952148,-31.788000106811523,-0.0008796453475952148
NaN,0,0,0,0,-28.187999725341797,-0.0015079677104949951,-28.187999725341797,-0.0015079677104949951
NaN,0,0,0,0,-22.788000106811523,-0.002136278199031949,-22.788000106811523,-0.002136278199031949
NaN,0,0,0,0,-15.947999954223633,-0.0025132715236395597,-15.947999954223633,-0.0025132715236395597
NaN,0,0,0,0,-8.17199993133545,-0.0027646005619317293,-8.17199993133545,-0.0027646005619317293
NaN,0,0,0,0,0,-0.002764601493254304,0,-0.002764601493254304
NaN,0,0,0,0,8.027999877929688,-0.002764603588730097,8.027999877929688,-0.002764603588730097
NaN,0,0,0,0,15.299999237060547,-0.002387607004493475,15.299999237060547,-0.002387607004493475
NaN,0,0,0,0,21.384000778198242,-0.0018849552143365145,21.384000778198242,-0.0018849552143365145
NaN,0,0,0,0,25.84800148010254,-0.0012566387886181474,25.84800148010254,-0.0012566387886181474
NaN,0,0,0,0,28.439998626708984,-0.0005026519065722823,28.439998626708984,-0.0005026519065722823
NaN,0,0,0,0,29.01599884033203,0.0001256704272236675,29.01599884033203,0.0001256704272236675
NaN,0,0,0,0,27.828001022338867,0.000753980886656791,27.828001022338867,0.000753980886656791
NaN,0,0,0,0,24.696001052856445,0.0013822972541674972,24.696001052856445,0.0013822972541674972
NaN,0,0,0,0,19.871999740600586,0.0018849552143365145,19.871999740600586,0.0018849552143365145
NaN,0,0,0,0,13.715999603271484,0.002261948538944125,13.715999603271484,0.002261948538944125
NaN,0,0,0,0,6.624000072479248,0.002513275947421789,6.624000072479248,0.002513275947421789
NaN,0,0,0,0,-0.9000000357627869,0.0026389379054307938,-0.9000000357627869,0.0026389379054307938
NaN,0,0,0,0,-8.315999984741211,0.0025132745504379272,-8.315999984741211,0.0025132745504379272
NaN,0,0,0,0,-15.119999885559082,0.002261948538944125,-15.119999885559082,0.002261948538944125
NaN,0,0,0,0,-20.808000564575195,0.0017592966323718429,-20.808000564575195,0.0017592966323718429
NaN,0,0,0,0,-25.091999053955078,0.0012566328514367342,-25.091999053955078,0.0012566328514367342
NaN,0,0,0,0,-27.647998809814453,0.0006283164257183671,-27.647998809814453,0.0006283164257183671
NaN,0,0,0,0,-28.332000732421875,0,-28.332000732421875,0
NaN,0,0,0,0,-27.143999099731445,-0.0006283164257183671,-27.143999099731445,-0.0006283164257183671
NaN,0,0,0,0,-24.192001342773438,-0.0012566328514367342,-24.192001342773438,-0.0012566328514367342
NaN,0,0,0,0,-19.692001342773438,-0.0017592906951904297,-19.692001342773438,-0.0017592906951904297
NaN,0,0,0,0,-13.931999206542969,-0.002261948538944125,-13.931999206542969,-0.002261948538944125
NaN,0,0,0,0,-7.37999963760376,-0.0023876100312918425,-7.37999963760376,-0.0023876100312918425
NaN,0,0,0,0,-0.46800002455711365,-0.002387610264122486,-0.46800002455711365,-0.002387610264122486
NaN,0,0,0,0,6.372000217437744,-0.0023876100312918425,6.372000217437744,-0.0023876100312918425
NaN,0,0,0,0,12.564000129699707,-0.0020106197334825993,12.564000129699707,-0.0020106197334825993
NaN,0,0,0,0,17.783998489379883,-0.001633626176044345,17.783998489379883,-0.001633626176044345
NaN,0,0,0,0,21.63599967956543,-0.0011309742694720626,21.63599967956543,-0.0011309742694720626
NaN,0,0,0,0,23.868000030517578,-0.0005026579019613564,23.868000030517578,-0.0005026579019613564
NaN,0,0,0,0,24.408000946044922,0,24.408000946044922,0
NaN,0,0,0,0,23.18400001525879,0.0006283223628997803,23.18400001525879,0.0006283223628997803
NaN,0,0,0,0,20.375999450683594,0.0011309742694720626,20.375999450683594,0.0011309742694720626
NaN,0,0,0,0,16.128000259399414,0.00163363222964108,16.128000259399414,0.00163363222964108
NaN,0,0,0,0,10.763999938964844,0.0020106197334825993,10.763999938964844,0.0020106197334825993
NaN,0,0,0,0,4.679999828338623,0.0021362826228141785,4.679999828338623,0.0021362826228141785
NaN,0,0,0,0,-1.7279999256134033,0.002261946676298976,-1.7279999256134033,0.002261946676298976
NaN,0,0,0,0,-7.992000102996826,0.0021362840197980404,-7.992000102996826,0.0021362840197980404
NaN,0,0,0,0,-13.644000053405762,0.0017592937219887972,-13.644000053405762,0.0017592937219887972
NaN,0,0,0,0,-18.35999870300293,0.0013822972541674972,-18.35999870300293,0.0013822972541674972
NaN,0,0,0,0,-21.81599998474121,0.0010053098667412996,-21.81599998474121,0.0010053098667412996
NaN,0,0,0,0,-23.760000228881836,0.00037698744563385844,-23.760000228881836,0.00037698744563385844
NaN,0,0,0,0,-24.1200008392334,-0.0001256644754903391,-24.1200008392334,-0.0001256644754903391
NaN,0,0,0,0,-22.85999870300293,-0.0007539868238382041,-22.85999870300293,-0.0007539868238382041
NaN,0,0,0,0,-20.124000549316406,-0.0012566387886181474,-20.124000549316406,-0.0012566387886181474
NaN,0,0,0,0,-16.128000259399414,-0.0015079677104949951,-16.128000259399414,-0.0015079677104949951
NaN,0,0,0,0,-11.088000297546387,-0.0018849552143365145,-11.088000297546387,-0.0018849552143365145
NaN,0,0,0,0,-5.435999870300293,-0.0020106197334825993,-5.435999870300293,-0.0020106197334825993
NaN,0,0,0,0,0.46800002455711365,-0.0020106195006519556,0.46800002455711365,-0.0020106195006519556
NaN,0,0,0,0,6.192000389099121,-0.0018849566113203764,6.192000389099121,-0.0018849566113203764
NaN,0,0,0,0,11.37600040435791,-0.0017592937219887972,11.37600040435791,-0.0017592937219887972
NaN,0,0,0,0,15.58799934387207,-0.0012566328514367342,15.58799934387207,-0.0012566328514367342
NaN,0,0,0,0,18.647998809814453,-0.0008796453475952148,18.647998809814453,-0.0008796453475952148
NaN,0,0,0,0,20.268001556396484,-0.0002513289509806782,20.268001556396484,-0.0002513289509806782
NaN,0,0,0,0,20.41200065612793,0.0002513289509806782,20.41200065612793,0.0002513289509806782
NaN,0,0,0,0,19.11600112915039,0.0006283164257183671,19.11600112915039,0.0006283164257183671
NaN,0,0,0,0,16.415998458862305,0.0011309742694720626,16.415998458862305,0.0011309742694720626
NaN,0,0,0,0,12.600000381469727,0.0015079646836966276,12.600000381469727,0.0015079646836966276
NaN,0,0,0,0,7.884000301361084,0.0017592906951904297,7.884000301361084,0.0017592906951904297
NaN,0,0,0,0,2.628000020980835,0.0018849552143365145,2.628000020980835,0.0018849552143365145
NaN,0,0,0,0,-2.8440001010894775,0.0020106197334825993,-2.8440001010894775,0.0020106197334825993
NaN,0,0,0,0,-8.064000129699707,0.0017592906951904297,-8.064000129699707,0.0017592906951904297
NaN,0,0,0,0,-12.744000434875488,0.0015079646836966276,-12.744000434875488,0.0015079646836966276
NaN,0,0,0,0,-16.52400016784668,0.0011309742694720626,-16.52400016784668,0.0011309742694720626
NaN,0,0,0,0,-19.187999725341797,0.000753980886656791,-19.187999725341797,0.000753980886656791
NaN,0,0,0,0,-20.520000457763672,0.0002513289509806782,-20.520000457763672,0.0002513289509806782
NaN,0,0,0,0,-20.48400115966797,-0.0002513289509806782,-20.48400115966797,-0.0002513289509806782
NaN,0,0,0,0,-19.079999923706055,-0.000753980886656791,-19.079999923706055,-0.000753980886656791
