Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
0,0,0,0,0,18.540000915527344,-0.0012566387886181474,18.540000915527344,-0.0012566387886181474
0,0,0,0,0,22.68000030517578,-0.0015079677104949951,22.68000030517578,-0.0015079677104949951
0,0,0,0,0,27.576000213623047,-0.0017592906951904297,27.576000213623047,-0.0017592906951904297
0,0,0,0,0,32.652000427246094,-0.0017592906951904297,32.652000427246094,-0.0017592906951904297
0,0,0,0,0,37.1879997253418,-0.001507961773313582,37.1879997253418,-0.001507961773313582
0,0,0,0,0,40.788002014160156,-0.0011309742694720626,40.788002014160156,-0.0011309742694720626
0,0,0,0,0,43.73999786376953,-0.0010053038131445646,43.73999786376953,-0.0010053038131445646
0,0,0,0,0,46.54800033569336,-0.0010053038131445646,46.54800033569336,-0.0010053038131445646
0,0,0,0,0,49.39200210571289,-0.0010053158039227128,49.39200210571289,-0.0010053158039227128
0,0,0,0,0,52.236000061035156,-0.0008796453475952148,52.236000061035156,-0.0008796453475952148
0,0,0,0,0,54.395999908447266,-0.0006283164257183671,54.395999908447266,-0.0006283164257183671
0,0,0,0,0,54.79199981689453,0.0002513289509806782,54.79199981689453,0.0002513289509806782
0,0,0,0,0,52.59600067138672,0.0012566328514367342,52.59600067138672,0.0012566328514367342
0,0,0,0,0,47.23200225830078,0.002387607004493475,47.23200225830078,0.002387607004493475
0,0,0,0,0,39.02399826049805,0.00326726445928216,39.02399826049805,0.00326726445928216
0,0,0,0,0,28.404001235961914,0.0040212394669651985,28.404001235961914,0.0040212394669651985
0,0,0,0,0,16.09200096130371,0.004523891024291515,16.09200096130371,0.004523891024291515
0,0,0,0,0,2.880000114440918,0.004649557173252106,2.880000114440918,0.004649557173252106
0,0,0,0,0,-10.295999526977539,0.004523891024291515,-10.295999526977539,0.004523891024291515
0,0,0,0,0,-22.5,0.0040212394669651985,-22.5,0.0040212394669651985
0,0,0,0,0,-32.97599792480469,0.0033929229248315096,-32.97599792480469,0.0033929229248315096
0,0,0,0,0,-41.07600021362305,0.0025132775772362947,-41.07600021362305,0.0025132775772362947
0,0,0,0,0,-46.36800003051758,0.0013823031913489103,-46.36800003051758,0.0013823031913489103
0,0,0,0,0,-48.599998474121094,0.0002513289509806782,-48.599998474121094,0.0002513289509806782
0,0,0,0,0,-47.70000076293945,-0.0008796453475952148,-47.70000076293945,-0.0008796453475952148
0,0,0,0,0,-43.8120002746582,-0.0017592906951904297,-43.8120002746582,-0.0017592906951904297
0,0,0,0,0,-37.152000427246094,-0.0026389360427856445,-37.152000427246094,-0.0026389360427856445
0,0,0,0,0,-28.11600112915039,-0.0035185753367841244,-28.11600112915039,-0.0035185753367841244
0,0,0,0,0,-17.31599998474121,-0.0040212394669651985,-17.31599998474121,-0.0040212394669651985
0,0,0,0,0,-5.507999897003174,-0.004146902356296778,-5.507999897003174,-0.004146902356296778
0,0,0,0,0,6.516000270843506,-0.004146902356296778,6.516000270843506,-0.004146902356296778
0,0,0,0,0,17.92799949645996,-0.003769910428673029,17.92799949645996,-0.003769910428673029
0,0,0,0,0,27.935998916625977,-0.00326725235208869,27.935998916625977,-0.00326725235208869
0,0,0,0,0,35.928001403808594,-0.002387607004493475,35.928001403808594,-0.002387607004493475
0,0,0,0,0,41.47200012207031,-0.001507961773313582,41.47200012207031,-0.001507961773313582
0,0,0,0,0,44.279998779296875,-0.0005026579019613564,44.279998779296875,-0.0005026579019613564
0,0,0,0,0,44.20800018310547,0.0005026579019613564,44.20800018310547,0.0005026579019613564
0,0,0,0,0,41.327999114990234,0.0013823031913489103,41.327999114990234,0.0013823031913489103
0,0,0,0,0,35.85599899291992,0.002261948538944125,35.85599899291992,0.002261948538944125
0,0,0,0,0,28.11600112915039,0.0030159293673932552,28.11600112915039,0.0030159293673932552
0,0,0,0,0,18.612001419067383,0.0035185813903808594,18.612001419067383,0.0035185813903808594
0,0,0,0,0,8.027999877929688,0.003769910428673029,8.027999877929688,0.003769910428673029
0,0,0,0,0,-2.952000141143799,0.00376991112716496,-2.952000141143799,0.00376991112716496
0,0,0,0,0,-13.571999549865723,0.003644245909526944,-13.571999549865723,0.003644245909526944
0,0,0,0,0,-23.040000915527344,0.0030159293673932552,-23.040000915527344,0.0030159293673932552
0,0,0,0,0,-30.81599998474121,0.002387607004493475,-30.81599998474121,0.002387607004493475
0,0,0,0,0,-36.36000061035156,0.001507961773313582,-36.36000061035156,0.001507961773313582
0,0,0,0,0,-39.41999816894531,0.0007539868238382041,-39.41999816894531,0.0006283164257183671
0,0,0,0,0,-39.816001892089844,-0.0002513289509806782,-39.816001892089844,-0.0002513289509806782
0,0,0,0,0,-37.58399963378906,-0.0011309742694720626,-37.58399963378906,-0.0011309742694720626
0,0,0,0,0,-32.90399932861328,-0.0020106197334825993,-32.90399932861328,-0.0020106197334825993
0,0,0,0,0,-26.064001083374023,-0.0026389360427856445,-26.064001083374023,-0.0026389360427856445
0,0,0,0,0,-17.5679988861084,-0.00314159388653934,-17.5679988861084,-0.00314159388653934
0,0,0,0,0,-7.955999851226807,-0.003392919898033142,-7.955999851226807,-0.003392919898033142
0,0,0,0,0,2.0879998207092285,-0.003518583718687296,2.0879998207092285,-0.003518583718687296
0,0,0,0,0,11.843999862670898,-0.0032672553788870573,11.843999862670898,-0.0032672553788870573
0,0,0,0,0,20.628000259399414,-0.002890265081077814,20.628000259399414,-0.002890265081077814
0,0,0,0,0,27.899999618530273,-0.002136278199031949,27.899999618530273,-0.002136278199031949
0,0,0,0,0,33.22800064086914,-0.001507961773313582,33.22800064086914,-0.001507961773313582
0,0,0,0,0,36.28799819946289,-0.0007539748912677169,36.28799819946289,-0.0007539748912677169
0,0,0,0,0,36.900001525878906,0.00012565850920509547,36.900001525878906,0.00012565850920509547
0,0,0,0,0,30.996000289916992,0.0017592906951904297,30.996000289916992,0.0017592906951904297
0,0,0,0,0,24.91200065612793,0.00238761305809021,24.91200065612793,0.00238761305809021
0,0,0,0,0,17.243999481201172,0.002890265081077814,17.243999481201172,0.002890265081077814
0,0,0,0,0,8.495999336242676,0.00314159388653934,8.495999336242676,0.00314159388653934
0,0,0,0,0,-0.6840000152587891,0.0031415927223861217,-0.6840000152587891,0.0031415927223861217
0,0,0,0,0,-9.720000267028809,0.00314159388653934,-9.720000267028809,0.00314159388653934
0,0,0,0,0,-17.892000198364258,0.0026389360427856445,-17.892000198364258,0.0026389360427856445
0,0,0,0,0,-24.73200035095215,0.0021362840197980404,-24.73200035095215,0.0021362840197980404
0,0,0,0,0,-29.77199935913086,0.001507961773313582,-29.77199935913086,0.001507961773313582
0,0,0,0,0,-32.7239990234375,0.0007539868238382041,-32.7239990234375,0.0007539868238382041
0,0,0,0,0,-33.407997131347656,-0.0001256704272236675,-33.407997131347656,-0.0001256704272236675
0,0,0,0,0,-31.788000106811523,-0.0010053038131445646,-31.788000106811523,-0.0010053038131445646
0,0,0,0,0,-28.079999923706055,-0.001633626176044345,-28.079999923706055,-0.001633626176044345
0,0,0,0,0,-22.536001205444336,-0.002136278199031949,-22.536001205444336,-0.002136278199031949
0,0,0,0,0,-15.480000495910645,-0.0026389360427856445,-15.480000495910645,-0.0026389360427856445
0,0,0,0,0,-7.452000141143799,-0.002890265081077814,-8.279999732971191,-0.002890265081077814
0,0,0,0,0,0.18000000715255737,-0.0030159291345626116,0.18000000715255737,-0.0030159291345626116
0,0,0,0,0,8.495999336242676,-0.0027646005619317293,8.495999336242676,-0.0027646005619317293
0,0,0,0,0,16.128000259399414,-0.0025132715236395597,16.128000259399414,-0.0025132715236395597
0,0,0,0,0,22.536001205444336,-0.0020106197334825993,22.536001205444336,-0.0020106197334825993
0,0,0,0,0,27.35999870300293,-0.0013822972541674972,27.35999870300293,-0.0013822972541674972
0,0,0,0,0,30.239999771118164,-0.0006283164257183671,30.239999771118164,-0.0006283164257183671
0,0,0,0,0,31.06800079345703,0.00012565850920509547,31.06800079345703,0.00012565850920509547
0,0,0,0,0,29.808000564575195,0.0008796453475952148,29.808000564575195,0.0008796453475952148
0,0,0,0,0,26.604000091552734,0.0013823031913489103,26.604000091552734,0.0013823031913489103
0,0,0,0,0,21.63599967956543,0.0020106197334825993,21.63599967956543,0.0020106197334825993
0,0,0,0,0,15.263998985290527,0.00238761305809021,15.263998985290527,0.00238761305809021
0,0,0,0,0,7.919999599456787,0.002638939069584012,7.919999599456787,0.002638939069584012
0,0,0,0,0,0.14399999380111694,0.0027646017260849476,0.14399999380111694,0.0027646017260849476
0,0,0,0,0,-7.559999942779541,0.0026389374397695065,-7.559999942779541,0.0026389374397695065
0,0,0,0,0,-14.579999923706055,0.002261948538944125,-14.579999923706055,0.002261948538944125
0,0,0,0,0,-20.520000457763672,0.0018849552143365145,-20.520000457763672,0.0018849552143365145
0,0,0,0,0,-24.947999954223633,0.0012566387886181474,-24.947999954223633,0.0012566387886181474
0,0,0,0,0,-27.576000213623047,0.0006283223628997803,-27.576000213623047,0.0006283223628997803
0,0,0,0,0,-28.29599952697754,0,-28.29599952697754,0
0,0,0,0,0,-27.035999298095703,-0.0007539868238382041,-27.035999298095703,-0.0007539868238382041
0,0,0,0,0,-23.939998626708984,-0.0013823031913489103,-23.939998626708984,-0.0013823031913489103
0,0,0,0,0,-19.260000228881836,-0.0018849552143365145,-19.260000228881836,-0.0018849552143365145
0,0,0,0,0,-13.319999694824219,-0.0022619455121457577,-13.319999694824219,-0.0022619455121457577
0,0,0,0,0,-6.480000019073486,-0.002513275947421789,-6.480000019073486,-0.002513275947421789
0,0,0,0,0,0.7200000286102295,-0.00251327408477664,0.7200000286102295,-0.00251327408477664
0,0,0,0,0,7.775999546051025,-0.0023876086343079805,7.775999546051025,-0.0023876086343079805
0,0,0,0,0,14.219999313354492,-0.0021362812258303165,14.219999313354492,-0.0021362812258303165
0,0,0,0,0,19.583999633789062,-0.0017592906951904297,19.583999633789062,-0.0017592906951904297
0,0,0,0,0,23.54400062561035,-0.0011309742694720626,23.54400062561035,-0.0011309742694720626
0,0,0,0,0,25.84800148010254,-0.0005026579019613564,25.84800148010254,-0.0005026579019613564
0,0,0,0,0,26.351999282836914,0.0001256644754903391,26.351999282836914,0.0001256644754903391
0,0,0,0,0,25.091999053955078,0.0006283223628997803,25.091999053955078,0.0006283223628997803
0,0,0,0,0,22.139999389648438,0.0012566387886181474,22.139999389648438,0.0012566387886181474
0,0,0,0,0,17.711999893188477,0.0017592906951904297,17.711999893188477,0.0017592906951904297
0,0,0,0,0,12.131999969482422,0.0021362840197980404,12.131999969482422,0.0021362840197980404
0,0,0,0,0,5.796000003814697,0.0023876100312918425,5.796000003814697,0.0023876100312918425
0,0,0,0,0,-0.8639999628067017,0.0023876104969531298,-0.8639999628067017,0.0023876104969531298
0,0,0,0,0,-7.344000339508057,0.0021362840197980404,-7.344000339508057,0.0021362840197980404
0,0,0,0,0,-13.248000144958496,0.0018849552143365145,-13.248000144958496,0.0018849552143365145
0,0,0,0,0,-18.143999099731445,0.001507961773313582,-18.143999099731445,0.001507961773313582
0,0,0,0,0,-21.672000885009766,0.0010053098667412996,-21.672000885009766,0.0010053098667412996
0,0,0,0,0,-23.687999725341797,0.0005026519065722823,-23.687999725341797,0.0005026519065722823
0,0,0,0,0,-23.97599983215332,-0.0002513289509806782,-23.97599983215332,-0.0002513289509806782
0,0,0,0,0,-22.643999099731445,-0.0006283164257183671,-22.643999099731445,-0.0006283164257183671
0,0,0,0,0,-19.72800064086914,-0.0012566328514367342,-19.72800064086914,-0.0012566328514367342
0,0,0,0,0,-15.480000495910645,-0.0017592906951904297,-15.480000495910645,-0.0017592906951904297
0,0,0,0,0,-10.223999977111816,-0.0020106197334825993,-10.223999977111816,-0.0020106197334825993
0,0,0,0,0,-4.319999694824219,-0.0021362840197980404,-4.319999694824219,-0.0021362840197980404
0,0,0,0,0,1.8360000848770142,-0.0021362833213061094,1.8360000848770142,-0.0021362833213061094
0,0,0,0,0,7.811999797821045,-0.0020106197334825993,7.811999797821045,-0.0020106197334825993
0,0,0,0,0,13.140000343322754,-0.0017592906951904297,13.140000343322754,-0.0017592906951904297
0,0,0,0,0,17.496000289916992,-0.0013823031913489103,17.496000289916992,-0.0013823031913489103
0,0,0,0,0,20.591999053955078,-0.0008796453475952148,20.591999053955078,-0.0008796453475952148
0,0,0,0,0,22.248001098632812,-0.00037699341191910207,22.248001098632812,-0.00037699341191910207
0,0,0,0,0,22.31999969482422,0.0002513289509806782,22.31999969482422,0.0002513289509806782
0,0,0,0,0,20.8799991607666,0.0007539868238382041,20.8799991607666,0.0007539868238382041
0,0,0,0,0,18.036001205444336,0.0012566328514367342,18.036001205444336,0.0012566328514367342
0,0,0,0,0,14.003999710083008,0.001507961773313582,14.003999710083008,0.001507961773313582
0,0,0,0,0,9.035999298095703,0.0018849581247195601,9.035999298095703,0.0018849581247195601
0,0,0,0,0,3.5279998779296875,0.0018849559128284454,3.5279998779296875,0.0018849559128284454
0,0,0,0,0,-2.19599986076355,0.002010619267821312,-2.19599986076355,0.002010619267821312
0,0,0,0,0,-7.631999492645264,0.0017592906951904297,-7.631999492645264,0.0017592906951904297
0,0,0,0,0,-12.492000579833984,0.0015079646836966276,-12.492000579833984,0.0015079646836966276
0,0,0,0,0,-16.3799991607666,0.0011309683322906494,-16.3799991607666,0.0011309683322906494
0,0,0,0,0,-19.079999923706055,0.000753980886656791,-19.079999923706055,0.000753980886656791
0,0,0,0,0,-20.41200065612793,0.0002513289509806782,-20.41200065612793,0.0002513289509806782
0,0,0,0,0,-20.268001556396484,-0.00025132298469543457,-20.268001556396484,-0.00025132298469543457
0,0,0,0,0,-18.719999313354492,-0.000753980886656791,-18.719999313354492,-0.000753980886656791
0,0,0,0,0,-15.875999450683594,-0.0011309742694720626,-15.875999450683594,-0.0011309742694720626
0,0,0,0,0,-11.98799991607666,-0.0015079646836966276,-11.98799991607666,-0.0015079646836966276
0,0,0,0,0,-7.271999835968018,-0.0017592906951904297,-7.271999835968018,-0.0017592906951904297
0,0,0,0,0,-2.123999834060669,-0.0017592922085896134,-2.123999834060669,-0.0017592922085896134
0,0,0,0,0,3.132000207901001,-0.0017592922085896134,3.132000207901001,-0.0017592922085896134
0,0,0,0,0,8.09999942779541,-0.0016336292028427124,8.09999942779541,-0.0016336292028427124
0,0,0,0,0,12.456000328063965,-0.0013823002809658647,12.456000328063965,-0.0013823002809658647
0,0,0,0,0,15.875999450683594,-0.0010053098667412996,15.875999450683594,-0.0010053098667412996
0,0,0,0,0,18.18000030517578,-0.0006283164257183671,18.18000030517578,-0.0006283164257183671
0,0,0,0,0,19.152000427246094,-0.0001256644754903391,19.152000427246094,-0.0001256644754903391
0,0,0,0,0,18.828001022338867,0.00025132298469543457,18.828001022338867,0.00025132298469543457
0,0,0,0,0,17.172000885009766,0.000753980886656791,17.172000885009766,0.000753980886656791
0,0,0,0,0,14.40000057220459,0.0011309683322906494,14.40000057220459,0.0011309683322906494
0,0,0,0,0,10.656000137329102,0.0015079646836966276,10.656000137329102,0.0015079646836966276
0,0,0,0,0,6.228000164031982,0.0016336276894435287,6.228000164031982,0.0016336276894435287
0,0,0,0,0,1.4040000438690186,0.0017592913936823606,1.4040000438690186,0.0017592913936823606
0,0,0,0,0,-3.419999837875366,0.0016336276894435287,-3.419999837875366,0.0016336276894435287
0,0,0,0,0,-7.955999851226807,0.0015079632867127657,-7.955999851226807,0.0015079632867127657
0,0,0,0,0,-11.843999862670898,0.0013823002809658647,-11.843999862670898,0.001130971359089017
0,0,0,0,0,-14.868000030517578,0.0008796453475952148,-14.868000030517578,0.0008796453475952148
0,0,0,0,0,-16.775999069213867,0.0005026519065722823,-16.775999069213867,0.0005026519065722823
0,0,0,0,0,-17.496000289916992,0,-17.496000289916992,0.0001256644754903391
0,0,0,0,0,-16.920000076293945,-0.00037698744563385844,-16.920000076293945,-0.00037698744563385844
0,0,0,0,0,-15.22800064086914,-0.000753980886656791,-15.22800064086914,-0.000753980886656791
0,0,0,0,0,-12.456000328063965,-0.0011309742694720626,-12.456000328063965,-0.0011309742694720626
0,0,0,0,0,-8.855999946594238,-0.0013823002809658647,-8.855999946594238,-0.0013823002809658647
0,0,0,0,0,-4.644000053405762,-0.0016336276894435287,-4.644000053405762,-0.0016336276894435287
0,0,0,0,0,-0.18000000715255737,-0.0016336280386894941,-0.18000000715255737,-0.0016336280386894941
0,0,0,0,0,4.247999668121338,-0.0015079646836966276,4.247999668121338,-0.0015079646836966276
0,0,0,0,0,8.315999984741211,-0.0013823031913489103,8.315999984741211,-0.0013823031913489103
0,0,0,0,0,11.772000312805176,-0.0010053098667412996,11.772000312805176,-0.0010053098667412996
0,0,0,0,0,14.36400032043457,-0.0007539838552474976,14.36400032043457,-0.0007539838552474976
0,0,0,0,0,15.947999954223633,-0.00037699341191910207,15.947999954223633,-0.00037699341191910207
0,0,0,0,0,16.3439998626709,-0.00012565850920509547,16.3439998626709,0.00012565850920509547
0,0,0,0,0,15.62399959564209,0.0005026579019613564,15.62399959564209,0.0005026579019613564
0,0,0,0,0,13.859999656677246,0.000753980886656791,13.859999656677246,0.000753980886656791
0,0,0,0,0,11.15999984741211,0.0010053098667412996,11.15999984741211,0.0010053098667412996
0,0,0,0,0,7.703999996185303,0.0012566357618197799,7.703999996185303,0.0012566357618197799
0,0,0,0,0,3.744000196456909,0.0013823017943650484,3.744000196456909,0.0015079632867127657
0,0,0,0,0,-0.3959999978542328,0.001382300746627152,-0.3959999978542328,0.001507964450865984
0,0,0,0,0,-4.427999973297119,0.0013823002809658647,-4.427999973297119,0.0013823017943650484
0,0,0,0,0,-8.13599967956543,0.0012566387886181474,-8.13599967956543,0.0012566387886181474
0,0,0,0,0,-11.196000099182129,0.0010053098667412996,-11.196000099182129,0.0010053098667412996
0,0,0,0,0,-13.391999244689941,0.0006283164257183671,-13.391999244689941,0.0006283164257183671
0,0,0,0,0,-14.616000175476074,0.0002513289509806782,-14.616000175476074,0.0002513289509806782
0,0,0,0,0,-14.795999526977539,-0.0001256644754903391,-14.795999526977539,-0.0001256644754903391
0,0,0,0,0,-13.895999908447266,-0.0005026549333706498,-13.895999908447266,-0.0005026549333706498
0,0,0,0,0,-12.0600004196167,-0.000753980886656791,-12.0600004196167,-0.000753980886656791
0,0,0,0,0,-9.395999908447266,-0.0010053098667412996,-9.395999908447266,-0.0010053098667412996
0,0,0,0,0,-6.084000110626221,-0.0012566372752189636,-6.084000110626221,-0.0012566372752189636
0,0,0,0,0,-2.4119999408721924,-0.0012566372752189636,-2.4119999408721924,-0.0012566372752189636
0,0,0,0,0,1.4040000438690186,-0.0012566372752189636,1.4040000438690186,-0.0012566372752189636
0,0,0,0,0,5.111999988555908,-0.0012566372752189636,5.111999988555908,-0.0012566372752189636
0,0,0,0,0,8.387999534606934,-0.0011309742694720626,8.387999534606934,-0.0011309742694720626
0,0,0,0,0,11.015999794006348,-0.000753980886656791,11.015999794006348,-0.000753980886656791
0,0,0,0,0,12.88800048828125,-0.0005026549333706498,12.88800048828125,-0.0005026549333706498
0,0,0,0,0,13.788000106811523,-0.0001256644754903391,13.788000106811523,-0.0001256644754903391
0,0,0,0,0,13.715999603271484,0.0001256644754903391,13.715999603271484,0.0001256644754903391
0,0,0,0,0,12.708000183105469,0.0005026549333706498,12.708000183105469,0.0005026549333706498
0,0,0,0,0,10.836000442504883,0.0007539838552474976,10.836000442504883,0.0007539838552474976
0,0,0,0,0,8.243999481201172,0.0010053098667412996,8.243999481201172,0.0010053098667412996
0,0,0,0,0,5.111999988555908,0.0011309742694720626,5.111999988555908,0.0011309727560728788
0,0,0,0,0,1.656000018119812,0.0012566369259729981,1.656000018119812,0.0012566369259729981
0,0,0,0,0,-1.8720000982284546,0.0012566372752189636,-1.8720000982284546,0.0012566372752189636
0,0,0,0,0,-5.184000015258789,0.0011309742694720626,-5.184000015258789,0.0011309727560728788
0,0,0,0,0,-8.09999942779541,0.0010053098667412996,-8.09999942779541,0.0010053098667412996
0,0,0,0,0,-10.368000030517578,0.0006283193943090737,-10.368000030517578,0.0006283193943090737
0,0,0,0,0,-11.880000114440918,0.0003769904433283955,-11.880000114440918,0.0003769904433283955
0,0,0,0,0,-12.528000831604004,0.0001256644754903391,-12.528000831604004,0.0001256644754903391
0,0,0,0,0,-12.24000072479248,-0.00025132595328614116,-12.24000072479248,-0.00025132595328614116
0,0,0,0,0,-11.088000297546387,-0.0005026549333706498,-11.088000297546387,-0.0005026549333706498
0,0,0,0,0,-9.215999603271484,-0.0007539838552474976,-9.215999603271484,-0.0007539838552474976
0,0,0,0,0,-6.659999847412109,-0.0010053098667412996,-6.659999847412109,-0.0010053098667412996
0,0,0,0,0,-3.7079999446868896,-0.0011309727560728788,-3.7079999446868896,-0.0011309727560728788
0,0,0,0,0,-0.5040000081062317,-0.001130973338149488,-0.5040000081062317,-0.001130973338149488
0,0,0,0,0,2.6640000343322754,-0.0010053098667412996,2.6640000343322754,-0.0010053098667412996
0,0,0,0,0,5.6519999504089355,-0.0010053098667412996,5.6519999504089355,-0.0010053098667412996
0,0,0,0,0,8.17199993133545,-0.0007539838552474976,8.17199993133545,-0.0007539838552474976
0,0,0,0,0,10.116000175476074,-0.0006283193943090737,10.116000175476074,-0.0006283193943090737
0,0,0,0,0,11.303999900817871,-0.00025132595328614116,11.303999900817871,-0.00025132595328614116
0,0,0,0,0,11.664000511169434,0,11.664000511169434,0
0,0,0,0,0,11.196000099182129,0.0003769904433283955,11.196000099182129,0.0003769904433283955
0,0,0,0,0,10.008000373840332,0.0005026519065722823,10.008000373840332,0.0005026519065722823
0,0,0,0,0,8.09999942779541,0.0007539838552474976,8.09999942779541,0.0007539838552474976
0,0,0,0,0,5.688000202178955,0.0008796453475952148,5.688000202178955,0.0008796453475952148
0,0,0,0,0,2.9160001277923584,0.0010053090518340468,2.9160001277923584,0.0010053090518340468
0,0,0,0,0,-0.035999998450279236,0.001005309633910656,-0.035999998450279236,0.001005309633910656
0,0,0,0,0,-2.952000141143799,0.0010053098667412996,-2.952000141143799,0.0010053098667412996
0,0,0,0,0,-5.579999923706055,0.0007539823418483138,-5.579999923706055,0.0007539823418483138
0,0,0,0,0,-7.811999797821045,0.000753980886656791,-7.811999797821045,0.000753980886656791
0,0,0,0,0,-9.395999908447266,0.0003769904433283955,-9.395999908447266,0.0003769904433283955
0,0,0,0,0,-10.295999526977539,0.00012566149234771729,-10.295999526977539,0.00012566149234771729
0,0,0,0,0,-10.4399995803833,-0.0001256644754903391,-10.4399995803833,-0.0001256644754903391
0,0,0,0,0,-9.82800006866455,-0.0003769904433283955,-9.82800006866455,-0.0003769904433283955
0,0,0,0,0,-8.531999588012695,-0.0006283193943090737,-8.531999588012695,-0.0006283193943090737
0,0,0,0,0,-6.695999622344971,-0.0007539823418483138,-6.695999622344971,-0.0007539823418483138
0,0,0,0,0,-4.355999946594238,-0.0008796453475952148,-4.355999946594238,-0.0008796453475952148
